dataset,line_id,source_image,method_id,method_display_name,model_id,ground_truth,prediction,cer,wer,preprocess_runtime_ms,ocr_runtime_ms
bentham,bentham_115_009_002_02_15,data/bentham_sample/images/115_009_002_02_15.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,"obliged as in other places, to desist from their work,","dolged as in other places , to desist from their work ,",0.09259259259259259,0.5,383.18340000000006,703.5796999999989
bentham,bentham_115_070_002_02_17,data/bentham_sample/images/115_070_002_02_17.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,so seized and possessed as aforesaid : the value of such Build-,so raised and performed as aforesaid : the value of smoke build,0.23809523809523808,0.3333333333333333,271.4026000000018,627.9015000000002
bentham,bentham_115_077_002_02_05,data/bentham_sample/images/115_077_002_02_05.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,"shall deem necessary and expedient, and shall cause","shale doesn necessary and refredient , and shall cause",0.1568627450980392,0.5,277.97070000000446,593.2020000000051
bentham,bentham_115_077_002_02_06,data/bentham_sample/images/115_077_002_02_06.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,to be inserted in such Contract or Contracts such law-,to be inserted in such Contract or Contracts such law -,0.018518518518518517,0.2,172.20809999999886,553.9912999999999
bentham,bentham_115_077_002_02_07,data/bentham_sample/images/115_077_002_02_07.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,"-ful clauses, covenants and agreements, as shall be re-","ful clauses , covenants and agreements , as shall be re",0.07272727272727272,0.6666666666666666,307.6529000000079,587.318599999989
bentham,bentham_115_080_003_02_03,data/bentham_sample/images/115_080_003_02_03.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,made to such prisoners in manner herein after,made to such finisoners in summer heroin after,0.17777777777777778,0.375,319.1230999999988,548.2403999999974
bentham,bentham_115_080_003_02_28,data/bentham_sample/images/115_080_003_02_28.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,in as far as the same shall have been prescribed,in as far as the same shall have been presented,0.08333333333333333,0.1,389.0480000000025,494.84979999999723
bentham,bentham_115_111_004_02_13,data/bentham_sample/images/115_111_004_02_13.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,"Government, in treaty on his own account with the","Government , in beauty on his own account with the",0.08163265306122448,0.3333333333333333,214.26169999999445,510.5189000000081
bentham,bentham_116_064_001_02_05,data/bentham_sample/images/116_064_001_02_05.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,"""civilize these people proved fruitless. Although they lived among",Siciliys these people proved freetles . Although they lived among,0.12121212121212122,0.3333333333333333,191.345400000003,675.9097000000054
bentham,bentham_116_064_001_02_20,data/bentham_sample/images/116_064_001_02_20.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,"""brought up in the settlement from their childhood, was cruelly","brought up in the settlement from this childhood , was equally",0.1111111111111111,0.5,193.01339999999811,563.9838000000026
bentham,bentham_116_072_001_02_04,data/bentham_sample/images/116_072_001_02_04.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,"""a great benefit to the public, but be also highly to the advantage","In great benefit to this public , but he also highly in the advantage",0.11940298507462686,0.46153846153846156,252.2117000000037,677.5695999999982
bentham,bentham_116_286_002_02_28,data/bentham_sample/images/116_286_002_02_28.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,no one of them was pursued) is scarce worth arguing about.,res one of them was pursued ) is scarce with arguing about,0.1206896551724138,0.45454545454545453,201.01590000000158,616.0595000000058
bentham,bentham_116_387_001_01_23,data/bentham_sample/images/116_387_001_01_23.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,difference.],disformment .,0.5833333333333334,2.0,22.527599999989434,317.62049999998965
bentham,bentham_116_406_001_01_21,data/bentham_sample/images/116_406_001_01_21.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,"are sentence of temporary imprisonment, should","are sentence of temporary imprisonment , should",0.021739130434782608,0.3333333333333333,519.476300000008,442.4475000000001
bentham,bentham_116_633_002_02_01,data/bentham_sample/images/116_633_002_02_01.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,few drops from it to save this worthy gentleman.,few drops from it to save this worthy gentlemen .,0.041666666666666664,0.2222222222222222,302.4760999999927,515.0430000000057
writing_jpeg,writing_l1,images/writing.jpeg,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,7 key OS Services,A key Dr. Services .,0.35294117647058826,0.75,2644.1586999999913,533.9776999999941
writing_jpeg,writing_l2,images/writing.jpeg,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,program development,frog run development .,0.3157894736842105,1.5,2644.1586999999913,318.5434999999899
writing_jpeg,writing_l3,images/writing.jpeg,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,program exec,program exec .,0.16666666666666666,0.5,2644.1586999999913,272.5975000000034
writing_jpeg,writing_l4,images/writing.jpeg,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,I/O access,Two access,0.3,0.5,2644.1586999999913,243.99859999999762
writing_jpeg,writing_l5,images/writing.jpeg,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,controlled file access,controlled folk success .,0.2727272727272727,1.0,2644.1586999999913,319.16710000000137
writing_jpeg,writing_l6,images/writing.jpeg,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,system access control,System access control,0.047619047619047616,0.3333333333333333,2644.1586999999913,305.5269000000038
writing_jpeg,writing_l7,images/writing.jpeg,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,error detection and response,error detection and maximum,0.2857142857142857,0.25,2644.1586999999913,432.7722000000023
writing_jpeg,writing_l8,images/writing.jpeg,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,accounting,orccounting,0.2,1.0,2644.1586999999913,318.95929999998884
bentham,bentham_071_021_002_04_13,data/bentham_sample/images/071_021_002_04_13.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,"=tion immediately relates, whether","tion immediately related , whether",0.08823529411764706,0.75,228.30410000000256,348.6251000000067
bentham,bentham_071_022_003_04_09,data/bentham_sample/images/071_022_003_04_09.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,bar of the same size were both lying within your reach:,bear of the same sizes were both lying within your reach :,0.05454545454545454,0.36363636363636365,393.43809999999735,568.0890000000005
bentham,bentham_071_030_001_04_08,data/bentham_sample/images/071_030_001_04_08.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,Irreparable Disfigurement is where in the shape or colour,emorganable . Disfiguresment is where in this chapter or colour,0.24561403508771928,0.5555555555555556,319.1521000000108,711.2718000000058
bentham,bentham_071_151_003_04_01,data/bentham_sample/images/071_151_003_04_01.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,particular regulations can be of service will need to be different,particular regulations can be of service will need take different,0.045454545454545456,0.18181818181818182,284.8446999999936,551.0383000000019
bentham,bentham_071_151_003_04_17,data/bentham_sample/images/071_151_003_04_17.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,Tit. Of Jurisdiction.,Set . Of Jurisdich on .,0.2857142857142857,1.6666666666666667,75.51189999999508,441.0748999999896
bentham,bentham_071_163_004_04_18,data/bentham_sample/images/071_163_004_04_18.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,are introductory.,are introductory .,0.058823529411764705,1.0,48.37840000000426,295.2214999999967
bentham,bentham_071_181_004_03_01,data/bentham_sample/images/071_181_004_03_01.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,Of Frauds relative to the Coin.,of Francis relative to the COIN.,0.22580645161290322,0.5,367.0115000000038,473.8253999999955
bentham,bentham_072_050_003_04_17,data/bentham_sample/images/072_050_003_04_17.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,may occur for preventing the offence . This holds good more,may occurs for preventing the offence . This holds good more,0.01694915254237288,0.09090909090909091,385.56119999999794,574.3673999999999
bentham,bentham_072_069_002_04_03,data/bentham_sample/images/072_069_002_04_03.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,"any of them have failed, in that case Justice cannot","any of them have failed , in that case . Justice cannot",0.057692307692307696,0.3,433.40700000000254,604.6048999999982
bentham,bentham_072_069_002_04_10,data/bentham_sample/images/072_069_002_04_10.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,:gislation: for as long as the Legislator can devise any,gislation : for as long as the Legislator can douiser any,0.08928571428571429,0.3,464.4806000000017,658.2858000000016
bentham,bentham_073_002_002_01_03,data/bentham_sample/images/073_002_002_01_03.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,"ing four Guineas for four Volumes of his Truths,","ring from Guinness , for Your volumes of his future ,",0.3333333333333333,0.8888888888888888,415.5242000000072,547.8784999999959
bentham,bentham_073_083_001_03_08,data/bentham_sample/images/073_083_001_03_08.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,If your intention was to strike him in the leg in such,# your intention was to strike him in the logi much,0.1111111111111111,0.3333333333333333,387.22710000000404,609.7159000000119
bentham,bentham_097_186_001_01_05,data/bentham_sample/images/097_186_001_01_05.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,you can have of the nature of his duty rendering such fatigue,you can have of the matters of his duty wondering such fatigue,0.09836065573770492,0.16666666666666666,330.4909000000009,620.3349999999972
bentham,bentham_097_186_001_01_31,data/bentham_sample/images/097_186_001_01_31.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,industrious and well disposed become a continual prey to the,"industry , and well disposed become a continual party to the",0.1,0.3,331.6197000000045,604.9699000000004
bentham,bentham_115_007_002_01_21,data/bentham_sample/images/115_007_002_01_21.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,"and spirituous liquor, unless where ordered in the","and spirituous liquor , unless where ordered in the",0.02,0.25,353.1140999999991,541.656599999996
bentham,bentham_115_009_002_02_15,data/bentham_sample/images/115_009_002_02_15.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,"obliged as in other places, to desist from their work,","dolged as in other places , to desist from their work ,",0.09259259259259259,0.5,471.68890000000374,711.2721000000022
bentham,bentham_115_070_002_02_17,data/bentham_sample/images/115_070_002_02_17.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,so seized and possessed as aforesaid : the value of such Build-,so raised and performed as aforesaid : the value of smoke build,0.23809523809523808,0.3333333333333333,300.71809999999743,620.4031999999984
bentham,bentham_115_077_002_02_05,data/bentham_sample/images/115_077_002_02_05.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,"shall deem necessary and expedient, and shall cause","shale doesn necessary and refredient , and shall cause",0.1568627450980392,0.5,322.196500000004,587.7477000000084
bentham,bentham_115_077_002_02_06,data/bentham_sample/images/115_077_002_02_06.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,to be inserted in such Contract or Contracts such law-,to be inserted in such Contract or Contracts such law -,0.018518518518518517,0.2,231.53149999998845,567.6348000000075
bentham,bentham_115_077_002_02_07,data/bentham_sample/images/115_077_002_02_07.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,"-ful clauses, covenants and agreements, as shall be re-","ful clauses , covenants and agreements , as shall be re",0.07272727272727272,0.6666666666666666,363.278600000001,637.4323000000004
bentham,bentham_115_080_003_02_03,data/bentham_sample/images/115_080_003_02_03.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,made to such prisoners in manner herein after,made to such finisoners in summer heroin after,0.17777777777777778,0.375,382.83339999999555,549.4065000000035
bentham,bentham_115_080_003_02_28,data/bentham_sample/images/115_080_003_02_28.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,in as far as the same shall have been prescribed,in as far as the same shall have been presented,0.08333333333333333,0.1,478.9309000000088,512.8604000000081
bentham,bentham_115_111_004_02_13,data/bentham_sample/images/115_111_004_02_13.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,"Government, in treaty on his own account with the","Government , in beauty on his own account with the",0.08163265306122448,0.3333333333333333,324.4748000000044,534.6320999999961
bentham,bentham_116_064_001_02_05,data/bentham_sample/images/116_064_001_02_05.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,"""civilize these people proved fruitless. Although they lived among",Siciliys these people proved freetles . Although they lived among,0.12121212121212122,0.3333333333333333,303.11659999999563,699.3746999999928
bentham,bentham_116_064_001_02_20,data/bentham_sample/images/116_064_001_02_20.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,"""brought up in the settlement from their childhood, was cruelly","brought up in the settlement from this childhood , was equally",0.1111111111111111,0.5,246.18940000000578,630.7246000000077
bentham,bentham_116_072_001_02_04,data/bentham_sample/images/116_072_001_02_04.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,"""a great benefit to the public, but be also highly to the advantage","In great benefit to this public , but he also highly in the advantage",0.11940298507462686,0.46153846153846156,306.3295000000039,764.1674999999992
